Mg-glutamate,K-glutamate,Amino acid,Spermidine,3-PGA,NTPs,PEG-8000,DNA,predict_yield,pi,ei,ucb
4.5,0.0,2.25,1.5,45.0,2.25,0.0,10.0,1.5765010559854318,0.06607396245488155,0.007961320199384142,7.078532988191721
9.0,0.0,2.25,1.5,45.0,0.0,0.0,10.0,0.17458602726310346,4.344676038940836e-08,2.589370684020758e-09,6.959640570316117
0.0,79.2,2.25,1.5,45.0,2.25,0.0,8.2,1.4483746853585444,0.016081558701521424,0.00145591680529401,6.5107802713257055
0.0,240.0,2.25,0.0,0.0,2.25,0.0,10.0,1.0203631052135052,0.00019336823478173363,1.3147266589391812e-05,6.487578896221953
9.0,0.0,2.25,0.255,0.0,2.25,3.0,10.0,1.0664028737390936,0.0003102692673773093,2.1444691022431083e-05,6.466723111167058
4.5,0.0,1.5075,1.5,45.0,2.25,0.0,10.0,1.4067309635449874,0.010440251002750903,0.0008987349409431246,6.461892820745373
9.0,240.0,2.25,0.0,45.0,0.3825,0.0,10.0,0.39223151969486025,4.7515636950562274e-08,2.5068562542640484e-09,6.382148251603974
1.53,240.0,2.25,0.255,45.0,2.25,3.0,6.4,1.1900099353116502,0.0009632411572550419,6.867813219103868e-05,6.352607726122526
1.53,240.0,2.25,1.5,45.0,1.5075,0.51,10.0,1.0638889157773974,0.00022604512888648804,1.4991603377995414e-05,6.347366444611635
1.53,40.800000000000004,2.25,1.5,22.5,2.25,0.0,10.0,1.5509102328352355,0.0331639275826095,0.003120931906595497,6.340953706441324
0.0,240.0,1.125,1.5,0.0,0.0,3.0,10.0,-0.4994672746701099,1.5356650595621757e-13,6.945505365225389e-15,6.329574001051248
4.5,240.0,2.25,1.0050000000000001,45.0,2.25,0.99,10.0,1.586390774954225,0.043910538713659464,0.004259888490630959,6.323419421713231
0.0,240.0,2.25,0.0,0.0,2.25,0.51,10.0,1.0125085133460061,0.00010799439775608738,6.868051379720088e-06,6.29959331602236
9.0,240.0,1.5075,1.0050000000000001,30.150000000000002,2.25,0.0,10.0,1.1274105476386467,0.0004199383445176228,2.8324732880260855e-05,6.296888029146258
9.0,0.0,0.0,1.5,0.0,2.25,0.51,10.0,0.5824813628211132,3.966048120237856e-07,2.133634873958845e-08,6.285881297998431
